text,decade,book_title,passage_id,decade_id,book_id
"tion. While we were there to-day, it happened oddly, that a raven perched upon one of the chimney-tops, and croaked. Then I in my turn repeated, 'The raven himself is hoarse. That croaks the fatal entrance of Duncan, Under my battlements.' I wish you had been with us. Think what enthusiastick happiness I shall have to see Mr Samuel Johnson walking among the romantick rocks and woods of my ancestors at Auchinleck! Write to me at Edinburgh. You owe me his verses on great George and tuneful Cibber, and the bad verses which led him to make his fine ones on Philips the musician. Keep your promise, ",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_10,8,1780_The_Journal_of_a_Tou
"ive like himself, for the same reason, he had engaged him as his servant, but that he had fallen sick. 'Poor man!' said she, 'I pity him. At the same time my heart warms to a man of his appearance.' Her husband was gone a little way from home; but was expected every minute to return. She set down to her brother a plentiful Highland breakfast. Prince Charles acted the servant very well, sitting at a respectful distance, with his bonnet off. Malcolm then said to him, 'Mr Caw, you have as much need of this as I have; there is enough for us both: you had better draw nearer and share with me.' Upon",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_11,8,1780_The_Journal_of_a_Tou
"ith us this afternoon, along with Dr Watson. We looked at St Salvador's College. The rooms for students seemed very commodious, and Dr Johnson said, the chapel was the neatest place of worship he had seen. The key of the library could not be found; for it seems Professor Hill, who was out of town, had taken it with him. Dr Johnson told a joke he had heard of a monastery abroad, where the key of the library could never be found. It was somewhat dispiriting, to see this ancient archiepiscopal city now sadly deserted. We saw in one of its streets a remarkable proof of liberal toleration; a nonjur",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_12,8,1780_The_Journal_of_a_Tou
"le we danced, sometimes in deep meditation, sometimes smiling complacently, sometimes looking upon Hooke's Roman History, and sometimes talking a little amidst the noise of the ball, to Mr Donald M'Queen, who anxiously gathered knowledge from him. He was pleased with M'Queen and said to me, 'This is a critical man, sir. There must be great vigour of mind to make him cultivate learning so much in the isle of Sky, where he might do without it. It is wonderful how many of the new publications he has. There must be a snatch of every opportunity.' Mr M'Queen told me that his brother (who is the fou",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_13,8,1780_The_Journal_of_a_Tou
"encies of evidence, on account of lapse of time: but a general rule that a crime should not be punished, or tried for the purpose of punishment, after twenty years, is bad. It is cant to talk of the King's advocate delaying a prosecution from malice. How unlikely is it the King's advocate should have malice against persons who commit murder, or should even know them at all. If the son of the murdered man should kill the murderer who got off merely by prescription, I would help him to make his escape; though, were I upon his jury, I would not acquit him. I would not advise him to commit such an",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_14,8,1780_The_Journal_of_a_Tou
"heir opinions with the greatest heat when they begin to waver; striving to drive out their own doubts by convincing their opponent, they grow angry when those gnawing doubts are thrown back to prey on themselves. The fact is, that men expect from education, what education cannot give. A sagacious parent or tutor may strengthen the body and sharpen the instruments by which the child is to gather knowledge; but the honey must be the reward of the individual's own industry. It is almost as absurd to attempt to make a youth wise by the experience of another, as to expect the body to grow strong by",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_0,9,1790_A_Vindication_of_the
"ught slavishly to submit to their parents, they are prepared for the slavery of marriage. I may be told that a number of women are not slaves in the marriage state. True, but they then become tyrants; for it is not rational freedom, but a lawless kind of power, resembling the authority exercised by the favourites of absolute monarchs, which they obtain by debasing means. I do not, likewise, dream of insinuating that either boys or girls are always slaves, I only insist, that when they are obliged to submit to authority blindly, their faculties are weakened, and their tempers rendered imperious",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_1,9,1790_A_Vindication_of_the
" class of mankind be so created that it must necessarily be educated by rules, not strictly deducible from truth, virtue is an affair of convention. How could Rousseau dare to assert, after giving this advice, that in the grand end of existence, the object of both sexes should be the same, when he well knew, that the mind formed by its pursuits, is expanded by great views swallowing up little ones, or that it becomes itself little? Men have superiour strength of body; but were it not for mistaken notions of beauty, women would acquire sufficient to enable them to earn their own subsistence, th",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_2,9,1790_A_Vindication_of_the
"ating the imagination, and artless modesty will give the finishing touches to the picture. She who can discern the dawn of immortality, in the streaks that shoot athwart the misty night of ignorance, promising a clearer day, will respect, as a sacred temple, the body that enshrines such an improvable soul. True love, likewise, spreads this kind of mysterious sanctity round the beloved object, making the lover most modest when in her presence. So reserved is affection, that, receiving or returning personal endearments, it wishes, not only to shun the human eye, as a kind of profanation; but to ",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_3,9,1790_A_Vindication_of_the
"ads us to form a just opinion of ourselves, equally distant from vanity or presumption, though by no means incompatible with a lofty consciousness of our own dignity. Modesty in the latter signification of the term, is that soberness of mind which teaches a man not to think more highly of himself than he ought to think, and should be distinguished from humility, because humility is a kind of self-abasement. A modest man often conceives a great plan, and tenaciously adheres to it, conscious of his own strength, till success gives it a sanction that determines its character. Milton was not arrog",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_4,9,1790_A_Vindication_of_the
"to prayers, as during the days, when the elevation of the host was supposed to atone for the sins of the people, lest one reformation should lead to another, and the spirit kill the letter. These Romish customs have the most baneful effect on the morals of our clergy; for the idle vermin who two or three times a day perform, in the most slovenly manner a service which they think useless, but call their duty, soon lose a sense of duty. At college, forced to attend or evade public worship, they acquire an habitual contempt for the very service, the performance of which is to enable them to live ",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_5,9,1790_A_Vindication_of_the
