the Society , which has no other effectual Remedy against such Methods of Imposition . And to determine in some measure the Nature and Extent of the _Irony_ I contend for , as _Just_ , I profess to approve the noble _Sarcasm_ of _Elijah_ [ 56 ] ; wherein he thus mocks the _Priests_ of _Baal_ , saying in effect to them , `` _Cry aloud , for_ your _Baal_ is a fine God : _He is either talking , or he is pursuing , or he is in a Journey ; or peradventure he sleepeth , and must be awaked_ . '' And I concur with the _Psalmist_ [ 57 ] , who thought it no Indecency to say , that _he that sits in	1730
well be _decay 'd and wither'd_ : In the mean time , if you were to draw the Picture of a _great Princess_ , I fansy you would not make choice of _Mopsa_ to sit to it . Alas ! Sir , there was _Cassandra_ and _Cleopatra_ , and many a famed _Romance_ more , which might have furnish 'd him with handsome Characters , and yet he must needs be _preaching and instructing_ his People out of _Hey down derry_ , and the _fair Maid of_ Kent . If he had intitled it , _The_ White-Chapel _Ballad_ , and got some body to set it to the Tune of _Amaryllis_ , compos 'd by _W	1730
to get as much out of his Road and way of Writing as possible . '' These _Dialogues_ used to be much recommended to the Youth to make them laugh at Mr _Hobbes_ , who was constantly represented as provok 'd and put out of all Temper by them , and was said to have vented this strange and impious Expression , upon its being told him , that _the Clergy said_ Eachard _had crucify'd_ Hobbes ; `` Why then do n't they fall down and worship me ? '' Mr. _Selden_ has been the constant Subject of Clergy-banter , for his _History of Tythes_ ; in the _Preface_ to which , `` He reproaches the Clergy with Ignorance and Laziness , and upbraids them with having nothing to keep	1730
_Gravity_ , when that is attended with Hypocrisy or Imposture , or with Ignorance , or with soureness of Temper and Persecution ; all which ought to draw after them the _Ridicule_ and _Contempt_ of the Society , which has no other effectual Remedy against such Methods of Imposition . And to determine in some measure the Nature and Extent of the _Irony_ I contend for , as _Just_ , I profess to approve the noble _Sarcasm_ of _Elijah_ [ 56 ] ; wherein he thus mocks the _Priests_ of _Baal_ , saying in effect to them , `` _Cry aloud	1730
_Anne_ , which was design 'd to have given such a Stroke to the Protestant Religion among us , under the new projected Revolution , as _Hudibras_ did to _Puritanism_ after the _Restoration_ . The Popish Editor , in the Preface to the said Poem , says , `` that the Motive of the Author ( _Thomas Ward_ ) for publishing the _History of the Reformation in a Burlesque Style_ ( tho a History full of melancholy Incidents , which have distracted the Nation , even beyond the hope of recovery , after so much Blood drawn from all its Veins , and from its Head ) was that which he met with in Sir _Roger L'Estrange_ 's Preface to the second Part of his _Cit_ and _Bumkin_ , express 'd in these Words ; _Tho	1730
and bantering Address to the _Peirces_ , the _Calamys_ , and the _Bradburys_ , and to have written a long _ironical Letter_ in the Name of the _Jesuits_ to Mr. _de la Pilloniere_ [ 73 ] , will be thought a very improper Object of Censure for such Employment of his Pen . On the contrary , such sort of Attacks upon such Persons are the most meritorious Parts of a Man 's Life , recommend him as a Person of true and sincere Religion , much more than the strongest Reasoning , and the most regular Life ; and pave the way to all the Riches , and Pleasures and Advantages or Life ; not only among	1730
Subject of Disputation to improve their Parts and Learning ; but methinks the Vulgar might be indulged a little of it now and then , upon Sundays and Holidays , instead of Bull-baiting and Foot-ball . '' And this insipid Piece of Drollery and false Wit [ which is design 'd to ridicule his Adversary for asserting , that _What Men understand nothing of , they have no Concern about_ ; which is a Proposition that will stand the Test of _Ridicule_ , which will be found wholly to lie against the Doctor , for asserting the Reasonableness of imposing Things on the People which they do not understand ] is the more remarkable , as it proceeds from one , who is at the same time for using the Sword of	1730
, such formidable antagonists as Swift and Richard Bentley . [ 10 ] To survive he had to acquire a tough resilience , a skill in fending off attacks or turning them to his own advantage . Nevertheless , he remained a ready target all his life . Understandably so : his radicalism was stubborn and his opinions predictable . Such firmness may of course indicate his aversion to trimming . Or it may reveal a lack of intellectual growth ; what he believed as a young man , he perpetuated as a mature adult . Whether our answer is	1730
a single , negative conclusion . `` Christianity pretends to derive itself from Judaism . JESUS appeals to the religious books of the Jews as prophesying of his Mission . None of these Prophecies can be understood of him but in a _typical allegoric_ sense . Now that sense is absurd , and contrary to all scholastic rules of interpretation . Christianity , therefore , not being really predicted in the Jewish Writings , is consequently false . `` [ 22 ] Collins continued his attack upon Christian revelation in the _Scheme_ . In the two years which separated this work from the earlier _Grounds and Reasons_ , there occurred no change in the author 's argument . What does occur , however , is a perceptive if snide	1730
be depriv 'd of ingenious and witty Discourses , or such as some of them will judge so , about a Subject wherein _serious free_ Discourse is allow 'd . Besides , I am apt to think , that you , upon consideration of the Advantages which the Church has receiv 'd from the _Berkenheads_ , the _Heylins_ , the _Ryves's_ , the _Needhams_ , the _Lestranges_ , the _Nalsons_ , the _Lesleys_ , the _Oldesworths_ , and others , in their _Mercurius Aulicus_ 's , their _Mercurius Pragmaticus's_ , their _Mercurius Rusticus's_ , their _Observators_ [ 63 ] , their _Heraclitus	1730
his Conduct both in his Life and at his Death . It is said ( as I have before observ 'd ) of my Lord Chancellor _Clarendon_ , that `` he had too much _Levity_ in his _Wit_ [ 105 ] , and that he did not always observe the _Decorum_ of his Post . '' Which implies not only his Approbation of _Drollery_ in the most _grave_ Business , but also his great Knowledge of Mankind , by applying to them in that _Way_ ; which he knew from Experience , and especially from the common _drolling_ [ 106 ] Conversation in the Court of King _Charles_ the Second , would recommend him to the World much more than an _impartial Administration of Justice_ ; which is less felt , less understood , and less	1730
he made this the theme of his _Letter to Dr. Rogers_ . In writing to Des Maizeaux about the success of this work , he obviously enjoyed his own profane irony : I have had particular compliments made me by the BP of Salisbury , and by Dr Clark , who among other things sayd , that the Archbp of Canterbury might have writ all that related to Toleration in it : to say nothing of what I hear from others . Dr Rogers himself has acknowledg [ ed ] to his Bookseller who sent it to him into the Country , that he has receivd it ; but says that he is so engaged in other affairs , that he	1730
Dominick_ [ 39 ] , who when the Devil came to him in the Shape of a _Monkey_ , made him hold a Candle to him while he wrote , and keep it so long between his Toes , till it burnt them ; and his keeping the Devil , who sometimes came to him in the Shape of a _Flea_ , and by skipping on the Leaves of his Book disturb 'd his Reading , in that Shape , and using him for a Mark to know where he left off reading : Such as St. _Patrick_ 's heating an Oven with Snow , and turning a Pound of Honey into	1730
[ 31 ] desire to see the Magistrate fencing in the publick Religion with so thick a Hedge as shall exclude all Light , and shall tear out the Eyes of all such as endeavour to see thro ' it . _Sober arguing_ you never fear : _Mockery_ and _bitter Railing_ , if you could help it , you would never bear , either _for the Truth or against it_ . '' Upon which I offer these following Considerations . I . _First_ , If what you call _Insult_ , _Buffoonery_ , _Banter_ , _Ridicule_ and _Irony_ , _Mockery_ and _bitter Railing_ , be Crimes in Disputation , you will find none more deeply involv 'd in it than our most famous Writers , in their controversial Treatises about _serious_ Matters ;	1730
it please your Grace_ , `` Mr. _Atterbury_ has lately forc 'd a Dedication upon you , which favours too much of Presumption or Design ; he has presum 'd to surprize you with an unexpected Address , and appears very indecently before your Grace , because he has taken no care to express upon this Subject a due Respect and Reverence to the Governors in Church and State , such as is suitable to the Christian Religion , and his particular Function : The Reports and Authorities in his Book are Fruits of other Mens Collections , not the immediate Effects of his own Searches into _Registers_ and _Records_ ; he imperiously summons your Grace and my Lords the Bishops to an immediate Compliance upon pain of being pronounc 'd Betrayers of the Church -- -- This , my Lord	1730
